file_path;concept_name;pattern;match_type;matched_text;similarity_score;first_line
src/qrisp/alg_primitives/arithmetic/modular_arithmetic/modular_qft_multiplication.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;45
src/qrisp/alg_primitives/arithmetic/modular_arithmetic/modular_qft_multiplication.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;108
src/qrisp/alg_primitives/iterable_processing.py;/qiskit/qiskit.circuit.library.generalized_gates.permutation.Permutation;Circuit Construction Utility;name;Permutation;1.0000;559
src/qrisp/alg_primitives/iterative_qae.py;/classiq/open_library.functions.amplitude_amplification.amplitude_amplification;Amplitude Amplification;name;amplitude_amplification;1.0000;221
src/qrisp/alg_primitives/iterative_qae.py;/pennylane/pennylane.templates.subroutines.amplitude_amplification.AmplitudeAmplification;Amplitude Amplification;name;amplitude_amplification;1.0000;221
src/qrisp/alg_primitives/lcu.py;/classiq/open_library.functions.amplitude_amplification.amplitude_amplification;Amplitude Amplification;name;amplitude_amplification;1.0000;195
src/qrisp/alg_primitives/lcu.py;/pennylane/pennylane.templates.subroutines.amplitude_amplification.AmplitudeAmplification;Amplitude Amplification;name;amplitude_amplification;1.0000;195
src/qrisp/alg_primitives/qae.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;174
src/qrisp/alg_primitives/qpe.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;150
src/qrisp/alg_primitives/qpe.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;150
src/qrisp/alg_primitives/qpe.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;150
src/qrisp/alg_primitives/state_preparation/qiskit_state_preparation.py;/qiskit/qiskit.circuit.library.data_preparation.state_preparation.StatePreparation;Initialization;name;StatePreparation;1.0000;46
src/qrisp/algorithms/cks.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;492
src/qrisp/algorithms/gqsp/convolution.py;/classiq/open_library.functions.qsvt.gqsp;Domain Specific Application;name;GQSP;1.0000;130
src/qrisp/algorithms/gqsp/convolution.py;/pennylane/pennylane.templates.subroutines.gqsp.GQSP;Basis Change;name;GQSP;1.0000;130
src/qrisp/algorithms/gqsp/fourier_series_loader.py;/classiq/open_library.functions.qsvt.gqsp;Domain Specific Application;name;GQSP;1.0000;215
src/qrisp/algorithms/gqsp/fourier_series_loader.py;/pennylane/pennylane.templates.subroutines.gqsp.GQSP;Basis Change;name;GQSP;1.0000;215
src/qrisp/algorithms/gqsp/gqet.py;/pennylane/pennylane.templates.subroutines.qubitization.Qubitization;Data Encoding;name;qubitization;1.0000;179
src/qrisp/algorithms/gqsp/gqet.py;/classiq/open_library.functions.qsvt.gqsp;Domain Specific Application;name;GQSP;1.0000;184
src/qrisp/algorithms/gqsp/gqet.py;/pennylane/pennylane.templates.subroutines.gqsp.GQSP;Basis Change;name;GQSP;1.0000;184
src/qrisp/algorithms/gqsp/hamiltonian_simulation.py;/pennylane/pennylane.templates.subroutines.qubitization.Qubitization;Data Encoding;name;qubitization;1.0000;224
src/qrisp/algorithms/gqsp/hamiltonian_simulation.py;/classiq/open_library.functions.qsvt.gqsp;Domain Specific Application;name;GQSP;1.0000;229
src/qrisp/algorithms/gqsp/hamiltonian_simulation.py;/pennylane/pennylane.templates.subroutines.gqsp.GQSP;Basis Change;name;GQSP;1.0000;229
src/qrisp/algorithms/gqsp/qet.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;182
src/qrisp/algorithms/grover/grover_tools.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;115
src/qrisp/algorithms/hhl.py;/pennylane/pennylane.templates.subroutines.qpe.QuantumPhaseEstimation;Quantum Phase Estimation (QPE);summary;Perform quantum phase estimation Perform quantum phase estimation inverse;0.6700;0
src/qrisp/algorithms/hhl.py;/qiskit/qiskit.circuit.library.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);summary;Perform quantum phase estimation Perform quantum phase estimation inverse;0.6532;0
src/qrisp/algorithms/hhl.py;/qiskit-algorithms/qiskit_algorithms.amplitude_estimators.ae.AmplitudeEstimation;Quantum Amplitude Estimation;summary;Perform quantum phase estimation Perform quantum phase estimation inverse;0.8031;0
src/qrisp/algorithms/hhl.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.hamiltonian_phase_estimation.HamiltonianPhaseEstimation;Quantum Phase Estimation (QPE);summary;Perform quantum phase estimation Perform quantum phase estimation inverse;0.7199;0
src/qrisp/algorithms/hhl.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.ipe.IterativePhaseEstimation;Quantum Phase Estimation (QPE);summary;Perform quantum phase estimation Perform quantum phase estimation inverse;0.8152;0
src/qrisp/algorithms/hhl.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);summary;Perform quantum phase estimation Perform quantum phase estimation inverse;0.8036;0
src/qrisp/algorithms/hhl.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;46
src/qrisp/algorithms/lanczos.py;/pennylane/pennylane.templates.subroutines.qubitization.Qubitization;Data Encoding;name;qubitization;1.0000;64
src/qrisp/algorithms/qaoa/qaoa_benchmark_data.py;/qiskit/qiskit.circuit.library.quantum_volume.QuantumVolume;Circuit Construction Utility;name;overall_quantum_volume;0.9227;441
src/qrisp/algorithms/qite.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;214
src/qrisp/algorithms/quantum_backtracking/backtracking_tree.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;868
src/qrisp/algorithms/quantum_backtracking/backtracking_tree.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;868
src/qrisp/algorithms/quantum_backtracking/backtracking_tree.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;868
src/qrisp/algorithms/quantum_backtracking/backtracking_tree.py;/qiskit/qiskit.circuit.library.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;estimate_phase;0.9079;1866
src/qrisp/algorithms/quantum_backtracking/backtracking_tree.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;estimate_phase;0.9079;1866
src/qrisp/algorithms/quantum_counting.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;77
src/qrisp/algorithms/shor/shors_algorithm.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;85
src/qrisp/algorithms/shor/shors_algorithm.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;85
src/qrisp/algorithms/shor/shors_algorithm.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;85
src/qrisp/algorithms/vqe/vqe_benchmark_data.py;/qiskit/qiskit.circuit.library.quantum_volume.QuantumVolume;Circuit Construction Utility;name;overall_quantum_volume;0.9227;425
src/qrisp/block_encodings/block_encoding.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;1058
src/qrisp/circuit/operation.py;/qiskit/qiskit.circuit.library.generalized_gates.pauli.PauliGate;Circuit Construction Utility;name;PauliGate;1.0000;623
src/qrisp/circuit/standard_operations.py;/qiskit/qiskit.circuit.library.generalized_gates.pauli.PauliGate;Circuit Construction Utility;name;PauliGate;1.0000;40
src/qrisp/examples/GMS_converter_example.py;/qiskit/qiskit.circuit.library.generalized_gates.diagonal.Diagonal;Circuit Construction Utility;name;diagonal;1.0000;55
src/qrisp/examples/GMS_environment_example.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;57
src/qrisp/examples/GMS_environment_example.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;57
src/qrisp/examples/GMS_environment_example.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;57
src/qrisp/examples/GMS_gates_example.py;/qiskit/qiskit.circuit.library.generalized_gates.diagonal.Diagonal;Circuit Construction Utility;name;diagonal;1.0000;64
src/qrisp/examples/MaxCut_qaoa.py;/qiskit-algorithms/qiskit_algorithms.minimum_eigensolvers.qaoa.QAOA;Quantum Approximate Optimization Algorithm (QAOA);summary;Create an empty graph Add edges to the graph Set energy and total_counts to 0 Iterate over all items in counts Calculate objective function for curren...;0.6580;0
src/qrisp/examples/backtracking.py;/qiskit/qiskit.circuit.library.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;estimate_phase;0.9079;56
src/qrisp/examples/backtracking.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;estimate_phase;0.9079;56
src/qrisp/examples/diagonal_hamiltonian_application.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;130
src/qrisp/examples/diagonal_hamiltonian_application.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;130
src/qrisp/examples/diagonal_hamiltonian_application.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;130
src/qrisp/examples/resource_estimation_comparison.py;/qiskit/qiskit.circuit.library.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;PhaseEstimation;1.0000;34
src/qrisp/examples/resource_estimation_comparison.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;PhaseEstimation;1.0000;34
src/qrisp/examples/resource_estimation_comparison.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;55
src/qrisp/examples/tsp.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;105
src/qrisp/examples/tsp.py;/qiskit/qiskit.circuit.library.generalized_gates.permutation.Permutation;Circuit Construction Utility;name;permutations;0.9706;475
src/qrisp/jasp/jasp_expression/centerclass.py;/classiq/open_library.functions.state_preparation.prepare_bell_state;Creating Entanglement;summary;Yields { lambda , a:QuantumState b:i32[]. let c:QuantumState d:QubitArray = create_qubits a b e:Qubit = get_qubit d 0 f:Qubit = get_qubit d 1 g:Quantu...;0.6627;0
src/qrisp/permeability/type_checker.py;/qiskit/qiskit.circuit.library.generalized_gates.diagonal.Diagonal;Circuit Construction Utility;name;diagonal;1.0000;109
tests/algorithms_tests/qaoa_tests/test_jasp_QAOAmaxCut.py;/qiskit-algorithms/qiskit_algorithms.minimum_eigensolvers.qaoa.QAOA;Quantum Approximate Optimization Algorithm (QAOA);summary;When using tqa initialization, discretized quantum annealing is performed. Converges to optimal solution for increasing depth even for 0 iterations of...;0.6916;0
tests/algorithms_tests/qsp_tests/test_qsp.py;/classiq/open_library.functions.qsvt.gqsp;Domain Specific Application;name;GQSP;1.0000;55
tests/algorithms_tests/qsp_tests/test_qsp.py;/pennylane/pennylane.templates.subroutines.gqsp.GQSP;Basis Change;name;GQSP;1.0000;55
tests/algorithms_tests/test_backtracking.py;/qiskit/qiskit.circuit.library.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;estimate_phase;0.9079;73
tests/algorithms_tests/test_backtracking.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);name;estimate_phase;0.9079;73
tests/core_tests/test_GMS_environment_example.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;52
tests/core_tests/test_GMS_environment_example.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;52
tests/core_tests/test_GMS_environment_example.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;52
tests/core_tests/test_GXX_converter_example.py;/qiskit/qiskit.circuit.library.generalized_gates.diagonal.Diagonal;Circuit Construction Utility;name;diagonal;1.0000;54
tests/core_tests/test_GXX_gates_example.py;/qiskit/qiskit.circuit.library.generalized_gates.diagonal.Diagonal;Circuit Construction Utility;name;diagonal;1.0000;91
tests/interface_tests/test_cirq_converter.py;/qiskit/qiskit.circuit.library.generalized_gates.pauli.PauliGate;Circuit Construction Utility;summary;4 qubit circuit containing some single qubit gates 4 qubit circuit containing all multi-controlled gates there is only 1 multicontrolled gate mcx Calc...;0.6826;0
tests/interface_tests/test_cirq_converter.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;125
tests/interface_tests/test_cirq_converter.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;150
tests/jax_tests/test_HHL_demo.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;115
tests/jax_tests/test_HHL_demo.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;115
tests/jax_tests/test_HHL_demo.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;115
tests/jax_tests/test_HHL_demo.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;131
tests/jax_tests/test_LCU.py;/classiq/open_library.functions.lcu.lcu;Linear Combination of Unitaries;name;LCU;1.0000;45
tests/jax_tests/test_jasp_amplitude_amplification.py;/classiq/open_library.functions.amplitude_amplification.amplitude_amplification;Amplitude Amplification;name;amplitude_amplification;1.0000;34
tests/jax_tests/test_jasp_amplitude_amplification.py;/pennylane/pennylane.templates.subroutines.amplitude_amplification.AmplitudeAmplification;Amplitude Amplification;name;amplitude_amplification;1.0000;34
tests/jax_tests/test_jasp_grovers_algorithm.py;/classiq/open_library.functions.grover.grover_search;Grover;summary;Exact Grover's algorithm Test for input of type QuantumArray;0.6671;0
tests/jax_tests/test_jasp_grovers_algorithm.py;/qiskit/qiskit.circuit.library.grover_operator.GroverOperator;Grover;summary;Exact Grover's algorithm Test for input of type QuantumArray;0.6782;0
tests/jax_tests/test_jasp_hamiltonian_simulation.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;79
tests/jax_tests/test_mlir.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;84
tests/jax_tests/test_montgomery.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;188
tests/jax_tests/test_montgomery.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;188
tests/jax_tests/test_montgomery.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;188
tests/jax_tests/test_prefix_control.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;86
tests/jax_tests/test_prefix_control.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;86
tests/jax_tests/test_prefix_control.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;86
tests/operators_tests/test_hamiltonian.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;76
tests/operators_tests/test_operators_LCU.py;/classiq/open_library.functions.lcu.lcu;Linear Combination of Unitaries;name;LCU;1.0000;38
tests/operators_tests/test_qubit_hamiltonian_simulation.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);name;QPE;1.0000;42
tests/primitives_tests/test_amplitude_amplification.py;/classiq/open_library.functions.amplitude_amplification.amplitude_amplification;Amplitude Amplification;name;amplitude_amplification;1.0000;33
tests/primitives_tests/test_amplitude_amplification.py;/pennylane/pennylane.templates.subroutines.amplitude_amplification.AmplitudeAmplification;Amplitude Amplification;name;amplitude_amplification;1.0000;33
tests/primitives_tests/test_diagonal_hamiltonian_application.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;125
tests/primitives_tests/test_diagonal_hamiltonian_application.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;125
tests/primitives_tests/test_diagonal_hamiltonian_application.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;125
tests/primitives_tests/test_reflection.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;36
