file_path;concept_name;pattern;match_type;matched_text;similarity_score;first_line;name_score;summary_score
HHL_Algorithm.py;expanded/min;Variational Quantum Eigensolver (VQE);name;min;1.0000;118;1.0000;
HHL_Algorithm.py;expanded/sqrt;Domain Specific Application;name;sqrt;1.0000;231;1.0000;0.6956
HHL_Algorithm.py;expanded/array;Quantum Phase Estimation (QPE);name;array;1.0000;280;1.0000;0.7016
Quantum_Approximate_Optimization_Algorithm.py;expanded/QUBO_QAOA;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/QUBO_QAOA_cvar;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/optimize_qaoa_params;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/QAOA_ansatz_for_Ising;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/run_qiro;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/QIROProblem;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/QUBO_to_Ising;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Approximate Optimization Algorithm (QAOA) In this notebook, we show how to (approximately) solve binary com...;0.7562;0;;0.7562
Quantum_Approximate_Optimization_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.minimum_eigensolvers.qaoa.QAOA;Quantum Approximate Optimization Algorithm (QAOA);name;qaoa;1.0000;41;1.0000;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/qaoa;Quantum Approximate Optimization Algorithm (QAOA);name;qaoa;1.0000;41;1.0000;0.7562
Quantum_Approximate_Optimization_Algorithm.py;expanded/minimize;Variational Quantum Eigensolver (VQE);name;minimize;1.0000;74;1.0000;
Quantum_Approximate_Optimization_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;101;1.0000;
Quantum_Circuit_Born_Machine.py;expanded/sqrt;Domain Specific Application;name;sqrt;1.0000;60;1.0000;
Quantum_Circuit_Born_Machine.py;expanded/minimize;Variational Quantum Eigensolver (VQE);name;minimize;1.0000;114;1.0000;
Quantum_Circuit_Born_Machine.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;162;1.0000;
Quantum_Computing_Quantum_Monte_Carlo.py;expanded/array;Quantum Phase Estimation (QPE);name;array;1.0000;41;1.0000;
Quantum_Counting_Algorithm.py;expanded/sqrt;Domain Specific Application;name;sqrt;1.0000;102;1.0000;
Quantum_Fourier_Transform.py;/classiq/open_library.functions.qft_functions.qft_no_swap;Basis Change;summary;!/usr/bin/env python coding: utf-8 Quantum Fourier Transform The Quantum Fourier Transform (QFT) is an important subroutine to many quantum algorithms...;0.7250;0;;0.7250
Quantum_Fourier_Transform.py;/classiq/open_library.functions.qpe.qpe_flexible;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Fourier Transform The Quantum Fourier Transform (QFT) is an important subroutine to many quantum algorithms...;0.6795;0;;0.6795
Quantum_Fourier_Transform.py;/pennylane/pennylane.templates.subroutines.gqsp.GQSP;Basis Change;summary;!/usr/bin/env python coding: utf-8 Quantum Fourier Transform The Quantum Fourier Transform (QFT) is an important subroutine to many quantum algorithms...;0.6616;0;;0.6616
Quantum_Fourier_Transform.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFTGate;Basis Change;summary;!/usr/bin/env python coding: utf-8 Quantum Fourier Transform The Quantum Fourier Transform (QFT) is an important subroutine to many quantum algorithms...;0.6854;0;;0.6854
Quantum_Fourier_Transform.py;expanded/my_qpe_flexible;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Fourier Transform The Quantum Fourier Transform (QFT) is an important subroutine to many quantum algorithms...;0.6795;0;;0.6795
Quantum_Fourier_Transform.py;expanded/QControlBox;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Fourier Transform The Quantum Fourier Transform (QFT) is an important subroutine to many quantum algorithms...;0.6795;0;;0.6795
Quantum_Fourier_Transform.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;qft;1.0000;55;1.0000;0.7153
Quantum_Fourier_Transform.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;qft;1.0000;55;1.0000;
Quantum_Fourier_Transform.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;qft;1.0000;55;1.0000;0.7098
Quantum_Fourier_Transform.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;198;1.0000;
Quantum_Phase_Estimation_Algorithm.py;/classiq/open_library.functions.qpe.qpe_flexible;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8073;0;;0.8073
Quantum_Phase_Estimation_Algorithm.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8099;0;;0.8099
Quantum_Phase_Estimation_Algorithm.py;/classiq/open_library.functions.qsvt.qsvt;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.amplitude_estimators.ae.AmplitudeEstimation;Quantum Amplitude Estimation;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7429;0;;0.7429
Quantum_Phase_Estimation_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.hamiltonian_phase_estimation.HamiltonianPhaseEstimation;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7725;0;;0.7725
Quantum_Phase_Estimation_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.ipe.IterativePhaseEstimation;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7862;0;;0.7862
Quantum_Phase_Estimation_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.phase_estimation.PhaseEstimation;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7868;0;;0.7868
Quantum_Phase_Estimation_Algorithm.py;expanded/my_qpe_flexible;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8073;0;;0.8073
Quantum_Phase_Estimation_Algorithm.py;expanded/qsvt_phases;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;expanded/parse_qsvt_results;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;expanded/qsvt_sqrt_polynomial;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;expanded/get_qpe_precision;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8099;0;;0.8099
Quantum_Phase_Estimation_Algorithm.py;expanded/QControlBox;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8073;0;;0.8073
Quantum_Phase_Estimation_Algorithm.py;expanded/be_qfunc;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;expanded/normalize_hamiltonian;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7725;0;;0.7725
Quantum_Phase_Estimation_Algorithm.py;expanded/QArray;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8099;0;;0.8099
Quantum_Phase_Estimation_Algorithm.py;expanded/array;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8099;0;;0.8099
Quantum_Phase_Estimation_Algorithm.py;expanded/get_normalization;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7725;0;;0.7725
Quantum_Phase_Estimation_Algorithm.py;expanded/sqrt;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;expanded/measure_array;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8099;0;;0.8099
Quantum_Phase_Estimation_Algorithm.py;expanded/u_sqrt;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.7026;0;;0.7026
Quantum_Phase_Estimation_Algorithm.py;expanded/discard_array;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Quantum Phase Estimation This example provides an implementation of the Quantum Phase Estimation (QPE) algorithm us...;0.8099;0;;0.8099
Quantum_Phase_Estimation_Algorithm.py;expanded/quantum_phase_estimation_circuit;Quantum Phase Estimation (QPE);name;quantum_phase_estimation_circuit;1.0000;75;1.0000;0.7725
Quantum_Phase_Estimation_Algorithm.py;expanded/run_quantum_phase_estimation;Quantum Phase Estimation (QPE);name;run_quantum_phase_estimation;1.0000;90;1.0000;0.7725
Quantum_Phase_Estimation_Algorithm.py;/pennylane/pennylane.templates.subroutines.qpe.QuantumPhaseEstimation;Quantum Phase Estimation (QPE);name;get_quantum_phase_estimation_results;0.9204;94;0.9204;
Quantum_Phase_Estimation_Algorithm.py;expanded/get_quantum_phase_estimation_results;Quantum Phase Estimation (QPE);name;get_quantum_phase_estimation_results;1.0000;94;1.0000;0.7725
Quantum_Phase_Estimation_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;144;1.0000;0.7725
Quantum_Principal_Component_Analysis.py;expanded/array;Quantum Phase Estimation (QPE);name;array;1.0000;141;1.0000;
Quantum_Principal_Component_Analysis.py;expanded/sqrt;Domain Specific Application;name;sqrt;1.0000;197;1.0000;
Quantum_Walk.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;202;1.0000;
Random_Circuit.py;/qiskit/qiskit.circuit.library.iqp.random_iqp;Circuit Construction Utility;summary;!/usr/bin/env python coding: utf-8 Random Circuit Generates random quantum circuits using the Amazon Braket SDK. Circuit Generation for Testing Random...;0.6616;0;;0.6616
Shors_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;76;1.0000;
Simons_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;105;1.0000;
